4, 1711
5, 98
10, 213
3, 1257
8, 1601
9, 1008
5, 1037
8, 554
6, 1905
4, 1603
6, 629
9, 900
5, 1158
3, 331
6, 1797
9, 82
5, 111
3, 1499
1, 406
9, 1021
7, 157
3, 452
8, 796
9, 203
9, 1142
5, 1400
6, 53
9, 95
7, 1446
7, 1217
6, 992
4, 1148
7, 170
5, 1521
10, 1636
5, 474
10, 818
8, 1977
1, 998
7, 520
5, 1413
10, 1757
2, 1115
5, 366
4, 1161
2, 297
7, 412
5, 1534
10, 1878
9, 458
2, 1465
2, 1236
7, 1580
3, 1875
8, 4
6, 1355
9, 1626
7, 533
3, 1057
8, 1401
10, 1999
3, 828
8, 1172
6, 308
4, 235
2, 1357
3, 10
10, 952
1, 1132
9, 1747
9, 1518
5, 1776
8, 1293
6, 429
6, 200
9, 700
3, 131
1, 1253
6, 1368
9, 1868
9, 1639
7, 775
5, 1897
10, 26
3, 1070
1, 206
7, 1943
3, 252
8, 367
1, 1374
4, 1645
9, 1760
2, 552
7, 896
8, 1535
6, 442
4, 369
2, 1720
10, 1315
4, 1766
4, 1537
9, 1881
2, 673
7, 788
10, 39
1, 219
9, 834
5, 1092
10, 1207
1, 1616
4, 1887
5, 45
1, 569
9, 955
2, 1733
6, 1852
2, 686
5, 166
10, 281
1, 461
4, 732
9, 1076
8, 851
10, 1449
9, 29
5, 287
10, 631
8, 1790
8, 972
1, 1750
9, 150
5, 408
1, 703
9, 1318
9, 1089
5, 1576
3, 749
5, 1347
8, 1093
8, 864
10, 1691
1, 1871
6, 1986
9, 271
2, 1278
8, 46
10, 644
6, 939
4, 1095
7, 346
5, 1468
3, 641
1, 1992
4, 48
9, 163
5, 421
3, 1809
1, 945
4, 1216
9, 1560
9, 1331
2, 123
3, 991
10, 1933
8, 1106
1, 1884
6, 13
4, 169
8, 59
1, 1066
6, 1181
4, 1337
9, 1681
9, 405
7, 1756
1, 958
4, 1458
4, 1229
2, 365
5, 1831
3, 1004
1, 140
7, 1877
1, 1308
4, 1579
7, 830
5, 1723
4, 532
4, 303
2, 1654
10, 1249
10, 1020
6, 1544
8, 1361
1, 382
9, 768
7, 1890
3, 199
5, 797
8, 314
9, 1936
1, 274
4, 545
9, 889
2, 1896
2, 1667
3, 320
5, 918
1, 1442
9, 1828
2, 849
2, 620
5, 100
10, 215
6, 1678
4, 1834
9, 1949
2, 970
5, 221
3, 1380
9, 1131
2, 1909
5, 1160
10, 1504
2, 862
5, 342
3, 1730
1, 637
7, 159
3, 683
6, 1920
8, 1966
1, 758
9, 1373
9, 1144
8, 919
6, 55
9, 326
4, 1968
7, 1219
5, 355
10, 699
6, 1223
9, 1265
3, 1864
10, 591
1, 771
6, 1115
9, 1386
3, 817
6, 297
1, 1939
9, 339
7, 1690
5, 597
10, 941
8, 114
10, 712
4, 1392
8, 1282
8, 1053
4, 345
2, 1467
5, 718
5, 489
1, 1242
9, 1628
7, 764
8, 1174
6, 310
7, 1703
5, 839
5, 610
3, 1998
8, 356
10, 954
6, 1478
9, 1749
2, 312
3, 1180
9, 702
2, 1480
8, 477
1, 1255
9, 1641
2, 662
8, 1645
1, 208
6, 552
9, 594
5, 852
6, 1491
2, 554
7, 898
3, 1193
6, 673
6, 444
9, 944
2, 1722
5, 973
10, 1317
3, 146
4, 1768
9, 1883
3, 1543
1, 450
2, 1843
3, 496
10, 1438
8, 611
1, 1389
4, 1889
4, 1660
2, 796
7, 1140
3, 1664
3, 1435
1, 571
3, 617
10, 1559
3, 388
8, 732
10, 1330
1, 1510
5, 168
2, 1856
3, 1677
8, 1792
4, 855
9, 1199
7, 335
5, 1457
3, 630
5, 1228
1, 1981
1, 1752
4, 37
2, 930
8, 1913
1, 934
1, 705
6, 1049
9, 1320
2, 112
7, 227
5, 1578
8, 1095
10, 875
10, 646
1, 826
6, 1170
2, 4
8, 987
6, 123
3, 1811
9, 1562
2, 354
2, 125
5, 1591
10, 1935
4, 171
2, 1522
7, 1637
8, 61
6, 1183
9, 1683
2, 475
5, 1712
9, 407
3, 67
5, 665
10, 1009
6, 1533
4, 1460
9, 1804
4, 413
2, 1535
1, 1310
9, 1925
4, 1352
10, 83
3, 1127
6, 607
4, 534
9, 649
2, 1656
1, 1202
4, 1702
9, 1817
7, 953
8, 1592
1, 155
6, 499
9, 770
5, 1028
1, 1552
6, 1667
4, 1594
5, 1967
4, 776
2, 1898
7, 27
1, 1444
6, 1788
2, 851
7, 1195
5, 102
3, 1490
10, 446
6, 741
9, 1012
5, 1041
8, 787
6, 1909
7, 1087
3, 1611
8, 679
7, 1208
5, 344
3, 685
10, 1627
2, 1214
5, 465
5, 236
8, 1968
10, 580
6, 1104
6, 875
7, 282
3, 806
5, 1404
10, 1748
8, 921
1, 1928
9, 328
9, 99
5, 586
3, 1974
8, 103
6, 996
9, 1496
2, 288
5, 1525
4, 105
9, 449
5, 478
3, 1866
6, 1346
4, 1273
9, 1617
2, 180
5, 1646
10, 1761
6, 299
1, 1941
6, 70
2, 1348
7, 1463
3, 1
8, 116
1, 1123
6, 1238
4, 1165
7, 416
6, 420
9, 462
2, 1469
3, 122
8, 237
10, 835
9, 1630
7, 766
8, 1405
1, 197
4, 468
4, 239
2, 1590
7, 1934
8, 358
10, 956
2, 543
5, 1780
8, 1526
8, 1297
1, 89
4, 589
9, 704
10, 1077
2, 664
7, 1008
5, 1901
8, 1418
9, 825
5, 854
10, 1198
8, 371
10, 380
4, 602
1, 1499
5, 157
3, 1316
9, 838
3, 498
10, 1440
1, 1620
6, 1964
9, 20
7, 1142
5, 278
3, 1437
1, 573
6, 688
2, 1966
5, 170
10, 514
1, 694
4, 965
10, 1682
3, 511
1, 1633
9, 262
4, 1086
10, 1803
4, 39
7, 1505
4, 978
5, 1580
10, 1924
7, 1397
3, 1921
7, 579
7, 350
10, 1816
6, 125
7, 1747
8, 171
4, 1220
7, 471
5, 1822
3, 995
6, 246
4, 173
7, 1639
8, 63
1, 1070
6, 1414
7, 592
3, 1116
1, 23
6, 367
9, 1806
7, 713
3, 1237
5, 1835
3, 1008
6, 488
2, 1537
7, 1881
3, 190
5, 788
8, 534
8, 305
3, 1358
5, 1956
3, 311
8, 655
10, 1253
4, 1475
2, 611
8, 1594
6, 501
4, 657
9, 1001
2, 1779
10, 1374
8, 547
6, 1898
1, 1325
4, 1825
4, 1596
2, 732
7, 1076
7, 847
3, 1600
1, 507
4, 1717
5, 104
3, 1492
8, 1836
1, 628
6, 972
4, 899
3, 445
8, 789
9, 196
2, 974
7, 1089
10, 569
8, 1957
3, 1613
1, 749
1, 520
4, 1020
7, 271
2, 1913
7, 42
5, 1393
10, 1737
8, 910
10, 1508
1, 1917
9, 88
10, 690
10, 461
1, 870
1, 641
6, 985
4, 912
9, 1256
3, 687
5, 1285
2, 1216
7, 1331
5, 467
3, 1855
1, 991
4, 1033
6, 59
9, 330
2, 1108
5, 588
10, 703
2, 61
5, 1756
5, 1527
2, 1458
2, 1229
7, 1573
1, 1004
6, 1348
4, 1275
10, 1992
4, 228
9, 572
9, 343
3, 3
3, 1989
10, 945
8, 118
6, 1469
4, 1396
2, 303
4, 349
9, 464
7, 1815
7, 1586
10, 1066
6, 1590
6, 1361
4, 1288
9, 1632
5, 1890
8, 1407
4, 241
10, 1187
8, 360
10, 958
1, 1367
6, 1711
7, 660
1, 320
6, 664
1, 91
7, 1828
3, 366
5, 964
10, 1079
1, 1488
4, 1530
2, 666
7, 781
10, 261
8, 1649
1, 212
2, 1834
2, 1605
10, 1429
3, 258
6, 1724
4, 1651
7, 1131
8, 1541
1, 562
4, 833
2, 1955
5, 977
2, 908
10, 503
1, 454
2, 1847
5, 1327
10, 1442
6, 1966
9, 22
10, 395
1, 575
9, 1190
2, 1968
7, 97
3, 621
10, 1563
8, 736
1, 1743
6, 1858
2, 921
5, 401
3, 1789
5, 172
3, 1560
8, 1904
10, 1684
9, 35
3, 1681
6, 932
7, 339
10, 1805
3, 634
8, 978
9, 385
2, 1163
5, 414
8, 160
10, 758
6, 1053
9, 1553
8, 1099
10, 1697
5, 535
3, 1923
10, 879
9, 1445
2, 237
3, 1105
3, 876
4, 54
7, 1749
10, 1000
1, 951
4, 1451
9, 1566
2, 358
7, 702
5, 1824
6, 477
7, 1870
5, 777
1, 1301
1, 1072
6, 1416
9, 1687
5, 1716
1, 25
6, 369
9, 640
2, 1418
7, 1762
5, 898
10, 1242
10, 1013
1, 1422
7, 715
3, 1239
8, 1354
1, 375
1, 146
4, 417
5, 1019
1, 1314
6, 1658
9, 1929
2, 492
3, 1360
2, 1660
5, 911
6, 1550
7, 957
3, 1481
8, 1825
3, 1252
9, 774
3, 434
9, 1942
2, 963
2, 734
7, 1078
4, 780
3, 555
10, 1497
8, 670
2, 855
3, 1723
8, 1838
1, 630
3, 447
1, 1798
6, 1913
9, 198
7, 1091
5, 227
